3.954321170000000166e+03 1.727770177838575328e-05
3.953839050000000043e+03 1.656634746922024321e-05
3.953356929999999920e+03 1.627906976744185541e-05
3.952874820000000000e+03 1.588235294117646581e-05
3.952392699999999877e+03 1.548563611491107620e-05
3.951910580000000209e+03 1.582763337893296660e-05
3.951428469999999834e+03 1.689466484268126558e-05
3.950946350000000166e+03 1.763337893296854897e-05
3.950464230000000043e+03 1.782489740082078265e-05
3.949982120000000123e+03 1.566347469220245880e-05
3.949500000000000000e+03 1.257181942544457722e-05
3.949017879999999877e+03 9.534883720930233811e-06
3.948535769999999957e+03 9.042407660738717198e-06
3.948053649999999834e+03 1.009575923392612613e-05
3.947571530000000166e+03 1.136798905608756240e-05
3.947089419999999791e+03 1.227086183310534342e-05
3.946607300000000123e+03 1.201094391244870184e-05
3.946125180000000000e+03 1.150478796169629348e-05
3.945643070000000080e+03 1.102599179206566692e-05
3.945160949999999957e+03 1.086183310533515574e-05
3.944678829999999834e+03 1.047879616963064602e-05
3.944196719999999914e+03 1.012311901504788082e-05
3.943714599999999791e+03 9.972640218878241048e-06
3.943232480000000123e+03 1.019151846785224806e-05
3.942750370000000203e+03 1.114911080711356386e-05
3.942268250000000080e+03 1.177838577291381664e-05
3.941786129999999957e+03 1.255813953488372952e-05
3.941304020000000037e+03 1.329685362517099089e-05
3.940821899999999914e+03 1.396716826265389857e-05
3.940339779999999791e+03 1.409028727770179212e-05
3.939857669999999871e+03 1.253077975376197483e-05
3.939375550000000203e+03 1.020519835841313133e-05
3.938893430000000080e+03 7.674418604651167476e-06
3.938411320000000160e+03 5.800273597811211093e-06
3.937929200000000037e+03 4.938440492476054480e-06
3.937447079999999914e+03 5.075239398084807588e-06
3.936964969999999994e+03 4.870041039671685549e-06
3.936482849999999871e+03 5.526675786593709110e-06
3.936000730000000203e+03 5.348837209302333288e-06
3.935518619999999828e+03 4.733242134062926511e-06
3.935036500000000160e+03 3.789329685362512612e-06
3.934554380000000037e+03 3.201094391244865181e-06
3.934072270000000117e+03 4.432284541723657982e-06
3.933590149999999994e+03 7.551299589603275618e-06
3.933108029999999872e+03 1.146374829001369279e-05
3.932625919999999951e+03 1.451436388508892117e-05
3.932143799999999828e+03 1.489740082079342073e-05
3.931661680000000160e+03 1.395348837209305087e-05
3.931179569999999785e+03 1.168262653898769133e-05
3.930697450000000117e+03 1.020519835841311608e-05
3.930215329999999994e+03 9.028727770177833925e-06
3.929733220000000074e+03 8.632010943912440932e-06
3.929251099999999951e+03 8.741450068399451211e-06
3.928768979999999829e+03 9.398084815321477314e-06
3.928286869999999908e+03 9.740082079343369403e-06
3.927804749999999785e+03 9.603283173734606130e-06
3.927322630000000117e+03 8.919288645690830422e-06
3.926840520000000197e+03 7.441860465116283973e-06
3.926358400000000074e+03 6.689466484268122393e-06
3.925876279999999952e+03 6.374829001367980756e-06
3.925394170000000031e+03 6.073871409028728321e-06
3.924912049999999908e+03 5.499316005471960352e-06
3.924429929999999786e+03 4.062927496580034076e-06
3.923947810000000118e+03 2.530779753761971899e-06
3.923465700000000197e+03 1.135430916552670877e-06
3.922983580000000075e+03 1.504787961696304948e-06
3.922501459999999952e+03 3.844049247606018598e-06
3.922019350000000031e+03 7.045143638850889285e-06
3.921537229999999909e+03 9.740082079343374485e-06
3.921055109999999786e+03 1.035567715458276093e-05
3.920572999999999865e+03 9.822161422708626689e-06
3.920090880000000197e+03 9.042407660738701952e-06
3.919608760000000075e+03 8.372093023255811211e-06
3.919126650000000154e+03 6.976744186046511883e-06
3.918644530000000032e+03 5.116279069767439620e-06
3.918162409999999909e+03 2.913816689466486702e-06
3.917680299999999988e+03 2.257181942544461022e-06
3.917198179999999866e+03 2.763337893296854979e-06
3.916716060000000198e+03 3.720930232558141139e-06
3.916233949999999822e+03 2.941176470588236307e-06
3.915751830000000155e+03 9.849521203830366130e-07
3.915269710000000032e+03 -1.039671682626544294e-06
3.914787600000000111e+03 -1.983584131326950993e-06
3.914305479999999989e+03 -2.380300957592338058e-06
3.913823359999999866e+03 -2.093023255813954073e-06
3.913341249999999945e+03 -2.380300957592348646e-06
3.912859129999999823e+03 -2.065663474692209974e-06
3.912377010000000155e+03 -1.299589603283175921e-06
3.911894899999999780e+03 1.367989056087550410e-07
3.911412780000000112e+03 1.299589603283176768e-06
3.910930659999999989e+03 2.777017783857729781e-06
3.910448550000000068e+03 4.145006839945282044e-06
3.909966429999999946e+03 5.307797537619704645e-06
3.909484309999999823e+03 6.005471956224344991e-06
3.909002199999999903e+03 6.689466484268125781e-06
3.908520079999999780e+03 7.865937072503426572e-06
3.908037960000000112e+03 9.316005471956225110e-06
3.907555850000000191e+03 1.009575923392613121e-05
3.907073730000000069e+03 9.589603283173738104e-06
3.906591609999999946e+03 7.127222982216138948e-06
3.906109500000000025e+03 4.719562243502047473e-06
3.905627379999999903e+03 3.625170998632011168e-06
3.905145259999999780e+03 5.020519835841313460e-06
3.904663149999999860e+03 7.578659370725048093e-06
3.904181030000000192e+03 8.467852257181938218e-06
3.903698910000000069e+03 7.824897400820785223e-06
3.903216800000000148e+03 5.677154582763329398e-06
3.902734680000000026e+03 3.707250341997255325e-06
3.902252559999999903e+03 1.586867305061557152e-06
3.901770449999999983e+03 3.967168262653863764e-07
3.901288329999999860e+03 -1.231190150478821177e-07
3.900806210000000192e+03 4.240766073871373582e-07
3.900324099999999817e+03 2.065663474692199386e-06
3.899841980000000149e+03 4.268125854993162045e-06
3.899359860000000026e+03 6.169630642954857869e-06
3.898877750000000106e+03 6.580027359781126513e-06
3.898395629999999983e+03 5.991792065663475270e-06
3.897913509999999860e+03 4.363885088919283122e-06
3.897431399999999940e+03 2.188782489740083198e-06
3.896949279999999817e+03 5.471956224350421340e-08
3.896467160000000149e+03 -1.559507523939806065e-06
3.895985049999999774e+03 -2.161422708618328510e-06
3.895502930000000106e+03 -1.764705882352943986e-06
3.895020809999999983e+03 -1.053351573187414650e-06
3.894538700000000063e+03 -2.599179206566318383e-07
3.894056579999999940e+03 1.778385772913845841e-07
3.893574459999999817e+03 1.367989056087547234e-07
3.893092349999999897e+03 -3.967168262653899763e-07
3.892610229999999774e+03 -1.627906976744180925e-06
3.892128110000000106e+03 -2.900136798905605546e-06
3.891646000000000186e+03 -3.173734610123121505e-06
3.891163880000000063e+03 -2.585499316005472803e-06
3.890681759999999940e+03 -1.203830369357046161e-06
3.890199650000000020e+03 -1.094391244870026432e-07
3.889717529999999897e+03 -6.839945280437764492e-07
3.889235409999999774e+03 -1.887824897400821657e-06
3.888753299999999854e+03 -3.146374829001368088e-06
3.888271180000000186e+03 -4.528043775649790918e-06
3.887789060000000063e+03 -5.512995896032819908e-06
3.887306950000000143e+03 -6.566347469220245781e-06
3.886824830000000020e+03 -6.538987688098488552e-06
3.886342709999999897e+03 -5.512995896032836002e-06
3.885860599999999977e+03 -4.103967168262659331e-06
3.885378479999999854e+03 -2.954856361149110263e-06
3.884896360000000186e+03 -2.585499316005471109e-06
3.884414249999999811e+03 -2.393980848153216672e-06
3.883932130000000143e+03 -2.175102599179211783e-06
3.883450010000000020e+03 -1.901504787961702813e-06
3.882967900000000100e+03 -2.681258549931602775e-06
3.882485779999999977e+03 -3.857729138166895095e-06
3.882003659999999854e+03 -4.678522571819425606e-06
3.881521549999999934e+03 -4.719562243502053402e-06
3.881039429999999811e+03 -2.872777017783861870e-06
3.880557310000000143e+03 -5.061559507523923680e-07
3.880075200000000223e+03 1.190150478796169876e-06
3.879593080000000100e+03 2.106703146374833535e-06
3.879110959999999977e+03 2.366621067031467914e-06
3.878628850000000057e+03 2.216142270861831109e-06
3.878146729999999934e+03 2.257181942544459328e-06
3.877664609999999811e+03 1.887824897400823140e-06
3.877182499999999891e+03 1.067031463748290723e-06
3.876700380000000223e+03 -8.207934336525428193e-08
3.876218260000000100e+03 -1.217510259917923293e-06
3.875736150000000180e+03 -1.915184678522568933e-06
3.875254030000000057e+03 -2.216142270861837038e-06
3.874771909999999934e+03 -3.064295485636115037e-06
3.874289789999999812e+03 -4.103967168262654248e-06
3.873807679999999891e+03 -5.964432284541733288e-06
3.873325560000000223e+03 -7.688098495212037197e-06
3.872843440000000101e+03 -9.192886456908351886e-06
3.872361330000000180e+03 -1.024623803009575235e-05
3.871879210000000057e+03 -1.179206566347469145e-05
3.871397089999999935e+03 -1.363885088919289314e-05
3.870914980000000014e+03 -1.451436388508892117e-05
3.870432859999999891e+03 -1.388508891928864298e-05
3.869950740000000224e+03 -1.175102599179207381e-05
3.869468629999999848e+03 -1.005471956224350850e-05
3.868986510000000180e+03 -9.370725034199729403e-06
3.868504390000000058e+03 -1.008207934336525472e-05
3.868022280000000137e+03 -1.039671682626538195e-05
3.867540160000000014e+03 -1.072503419972640432e-05
3.867058039999999892e+03 -1.125854993160056737e-05
3.866575929999999971e+03 -1.213406292749658353e-05
3.866093809999999849e+03 -1.324213406292749337e-05
3.865611690000000181e+03 -1.326949384404925822e-05
3.865129579999999805e+03 -1.191518467852256636e-05
3.864647460000000137e+03 -1.038303693570451054e-05
3.864165340000000015e+03 -9.685362517099863416e-06
3.863683230000000094e+03 -9.794801641586865226e-06
3.863201109999999971e+03 -1.002735978112175212e-05
3.862718989999999849e+03 -9.644322845417223762e-06
3.862236879999999928e+03 -9.835841313269493022e-06
3.861754759999999806e+03 -1.090287277701777676e-05
3.861272640000000138e+03 -1.281805745554036094e-05
3.860790530000000217e+03 -1.425444596443228975e-05
3.860308410000000094e+03 -1.378932968536253461e-05
3.859826289999999972e+03 -1.206566347469219766e-05
3.859344180000000051e+03 -9.411764705882341952e-06
3.858862059999999929e+03 -7.318741450068392114e-06
3.858379939999999806e+03 -6.374829001367995156e-06
3.857897829999999885e+03 -6.566347469220252557e-06
3.857415710000000217e+03 -8.262653898768806013e-06
3.856933590000000095e+03 -1.008207934336525133e-05
3.856451480000000174e+03 -1.255813953488371936e-05
3.855969360000000052e+03 -1.487004103967169314e-05
3.855487239999999929e+03 -1.770177838577289588e-05
3.855005130000000008e+03 -2.134062927496581022e-05
3.854523009999999886e+03 -2.463748290013680029e-05
3.854040890000000218e+03 -2.450068399452804210e-05
3.853558779999999842e+03 -2.072503419972639667e-05
3.853076660000000174e+03 -1.679890560875512841e-05
3.852594540000000052e+03 -1.441860465116279416e-05
3.852112430000000131e+03 -1.385772913816690184e-05
3.851630310000000009e+03 -1.340629274965800456e-05
3.851148189999999886e+03 -1.288645690834473664e-05
3.850666079999999965e+03 -1.207934336525306738e-05
3.850183959999999843e+03 -1.073871409028727743e-05
3.849701840000000175e+03 -9.616963064295492791e-06
3.849219729999999799e+03 -8.563611491108063530e-06
3.848737610000000132e+03 -8.440492476060190306e-06
3.848255490000000009e+03 -8.549931600547187033e-06
3.847773380000000088e+03 -9.370725034199727709e-06
3.847291259999999966e+03 -9.972640218878244436e-06
3.846809139999999843e+03 -1.094391244870041811e-05
3.846327029999999922e+03 -1.255813953488372952e-05
3.845844909999999800e+03 -1.477428180574556614e-05
3.845362790000000132e+03 -1.678522571819426038e-05
3.844880680000000211e+03 -1.823529411764708772e-05
3.844398560000000089e+03 -1.815321477428180841e-05
3.843916439999999966e+03 -1.610123119015049653e-05
3.843434330000000045e+03 -1.399452804377566342e-05
3.842952209999999923e+03 -1.248974008207933518e-05
3.842470089999999800e+03 -1.127222982216142862e-05
3.841987979999999880e+03 -1.109439124487004940e-05
3.841505860000000212e+03 -1.106703146374828794e-05
3.841023740000000089e+03 -1.108071135430916444e-05
3.840541630000000168e+03 -1.149110807113543054e-05
3.840059510000000046e+03 -1.112175102599181426e-05
3.839577389999999923e+03 -1.098495212038303065e-05
3.839095280000000002e+03 -1.047879616963063416e-05
3.838613159999999880e+03 -9.261285909712724205e-06
3.838131040000000212e+03 -7.140902872777012903e-06
3.837648929999999837e+03 -5.554035567715447704e-06
3.837166810000000169e+03 -5.335157318741445780e-06
3.836684690000000046e+03 -6.716826265389872845e-06
3.836202580000000125e+03 -8.850889192886468267e-06
3.835720460000000003e+03 -1.079343365253078172e-05
3.835238339999999880e+03 -1.180574555403556625e-05
3.834756229999999960e+03 -1.202462380300957325e-05
3.834274109999999837e+03 -1.188782489740081337e-05
3.833791990000000169e+03 -1.138166894664842365e-05
3.833309879999999794e+03 -1.047879616963063755e-05
3.832827760000000126e+03 -9.247606019151840932e-06
3.832345640000000003e+03 -8.043775649794799006e-06
3.831863530000000083e+03 -8.071135430916543530e-06
3.831381409999999960e+03 -9.493844049247616179e-06
3.830899289999999837e+03 -1.169630642954857630e-05
3.830417179999999917e+03 -1.370725034199726377e-05
3.829935059999999794e+03 -1.519835841313269518e-05
3.829452940000000126e+03 -1.571819425444597495e-05
3.828970830000000205e+03 -1.564979480164160094e-05
3.828488710000000083e+03 -1.521203830369357168e-05
3.828006589999999960e+03 -1.398084815321477676e-05
3.827524480000000040e+03 -1.273597811217511212e-05
3.827042359999999917e+03 -1.191518467852258161e-05
3.826560239999999794e+03 -1.214774281805745156e-05
3.826078129999999874e+03 -1.283173734610123235e-05
3.825596010000000206e+03 -1.313269493844049834e-05
3.825113890000000083e+03 -1.258549931600547913e-05
3.824631769999999960e+03 -1.224350205198359720e-05
3.824149660000000040e+03 -1.325581395348837495e-05
3.823667539999999917e+03 -1.511627906976743112e-05
3.823185419999999795e+03 -1.660738714090287101e-05
3.822703309999999874e+03 -1.685362517099862423e-05
3.822221190000000206e+03 -1.566347469220245541e-05
3.821739070000000083e+03 -1.413132694938441314e-05
3.821256960000000163e+03 -1.277701778385773145e-05
3.820774840000000040e+03 -1.268125854993161122e-05
3.820292719999999917e+03 -1.218878248974008105e-05
3.819810609999999997e+03 -1.222982216142271054e-05
3.819328489999999874e+03 -1.117647058823529483e-05
3.818846370000000206e+03 -1.036935704514365437e-05
3.818364259999999831e+03 -9.138166894664839123e-06
3.817882140000000163e+03 -8.043775649794788842e-06
3.817400020000000040e+03 -7.660738714090296062e-06
3.816917910000000120e+03 -7.305061559507520700e-06
3.816435789999999997e+03 -7.441860465116277197e-06
3.815953669999999875e+03 -7.688098495212047361e-06
3.815471559999999954e+03 -8.262653898768802625e-06
3.814989439999999831e+03 -9.466484268125853021e-06
3.814507320000000163e+03 -1.053351573187414184e-05
3.814025209999999788e+03 -1.166894664842681653e-05
3.813543090000000120e+03 -1.232558139534883755e-05
3.813060969999999998e+03 -1.259917920656636748e-05
3.812578860000000077e+03 -1.220246238030095247e-05
3.812096739999999954e+03 -1.231190150478797460e-05
3.811614619999999832e+03 -1.251709986320110003e-05
3.811132509999999911e+03 -1.279069767441860794e-05
3.810650389999999788e+03 -1.340629274965799439e-05
3.810168270000000120e+03 -1.376196990424075790e-05
3.809686160000000200e+03 -1.398084815321476998e-05
3.809204040000000077e+03 -1.409028727770178535e-05
3.808721919999999955e+03 -1.370725034199726546e-05
3.808239810000000034e+03 -1.265389876880985992e-05
3.807757689999999911e+03 -1.191518467852256975e-05
3.807275569999999789e+03 -1.080711354309164467e-05
3.806793459999999868e+03 -1.131326949384404794e-05
3.806311340000000200e+03 -1.283173734610124760e-05
3.805829220000000078e+03 -1.422708618331054523e-05
3.805347110000000157e+03 -1.414500683994528794e-05
3.804864990000000034e+03 -1.336525307797537676e-05
3.804382869999999912e+03 -1.140902872777019189e-05
3.803900759999999991e+03 -1.084815321477428093e-05
3.803418639999999868e+03 -1.079343365253079528e-05
3.802936520000000201e+03 -1.119015047879616625e-05
3.802454409999999825e+03 -1.046511627906977968e-05
3.801972290000000157e+03 -8.344733242134061606e-06
3.801490170000000035e+03 -5.978112175102598774e-06
3.801008060000000114e+03 -5.253077975376199505e-06
3.800525939999999991e+03 -6.456908344733238042e-06
3.800043819999999869e+03 -8.755129958960334484e-06
3.799561709999999948e+03 -1.136798905608756240e-05
3.799079589999999826e+03 -1.317373461012312613e-05
3.798597470000000158e+03 -1.411764705882352818e-05
3.798115359999999782e+03 -1.378932968536253122e-05
3.797633240000000114e+03 -1.298221614227086026e-05
3.797151119999999992e+03 -1.218878248974008105e-05
3.796669010000000071e+03 -1.113543091655266873e-05
3.796186889999999948e+03 -1.054719562243501834e-05
3.795704769999999826e+03 -1.000000000000000251e-05
3.795222659999999905e+03 -1.010943912448700093e-05
3.794740539999999783e+03 -1.050615595075239223e-05
3.794258420000000115e+03 -1.106703146374828286e-05
3.793776310000000194e+03 -1.160054719562241371e-05
3.793294190000000071e+03 -1.218878248974007936e-05
3.792812069999999949e+03 -1.274965800273594965e-05
3.792329960000000028e+03 -1.352941176470590997e-05
3.791847839999999906e+03 -1.348837209302325676e-05
3.791365719999999783e+03 -1.270861833105337268e-05
3.790883609999999862e+03 -1.166894664842683008e-05
3.790401490000000194e+03 -1.120383036935703766e-05
3.789919370000000072e+03 -1.175102599179206704e-05
3.789437260000000151e+03 -1.236662106703145518e-05
3.788955140000000029e+03 -1.255813953488374477e-05
3.788473019999999906e+03 -1.299589603283174184e-05
3.787990909999999985e+03 -1.359781121751023824e-05
3.787508789999999863e+03 -1.398084815321475304e-05
3.787026670000000195e+03 -1.378932968536251258e-05
3.786544559999999819e+03 -1.335157318741451212e-05
3.786062440000000151e+03 -1.239398084815321326e-05
3.785580320000000029e+03 -1.279069767441861303e-05
3.785098210000000108e+03 -1.433652530779754365e-05
3.784616089999999986e+03 -1.532147742818057518e-05
3.784133969999999863e+03 -1.507523939808480671e-05
3.783651859999999942e+03 -1.391244870041041291e-05
3.783169739999999820e+03 -1.217510259917920455e-05
3.782687620000000152e+03 -1.108071135430917121e-05
3.782205509999999776e+03 -1.058823529411762919e-05
3.781723390000000109e+03 -1.102599179206566692e-05
3.781241269999999986e+03 -1.180574555403557980e-05
3.780759160000000065e+03 -1.116279069767444375e-05
3.780277039999999943e+03 -9.343365253077983186e-06
3.779794919999999820e+03 -6.812585499316000699e-06
3.779312809999999899e+03 -5.841313269493851594e-06
3.778830689999999777e+03 -6.785225718194255329e-06
3.778348570000000109e+03 -9.329685362517110077e-06
3.777866460000000188e+03 -1.083447332421339936e-05
3.777384340000000066e+03 -1.073871409028728590e-05
3.776902219999999943e+03 -1.017783857729139697e-05
3.776420099999999820e+03 -9.726402188782486130e-06
3.775937989999999900e+03 -9.767441860465122397e-06
3.775455869999999777e+03 -9.958960328317379798e-06
3.774973750000000109e+03 -9.015047879616972675e-06
3.774491640000000189e+03 -8.166894664842680701e-06
3.774009520000000066e+03 -7.838577291381666802e-06
3.773527399999999943e+03 -7.824897400820803858e-06
3.773045290000000023e+03 -8.467852257181939912e-06
3.772563169999999900e+03 -9.206566347469211442e-06
3.772081049999999777e+03 -9.999999999999995736e-06
3.771598939999999857e+03 -1.072503419972639246e-05
3.771116820000000189e+03 -1.042407660738713156e-05
3.770634700000000066e+03 -9.999999999999997430e-06
3.770152590000000146e+03 -8.891928864569084205e-06
3.769670470000000023e+03 -9.124487004103950768e-06
3.769188349999999900e+03 -1.032831737346100963e-05
3.768706239999999980e+03 -1.169630642954856444e-05
3.768224119999999857e+03 -1.264021887824896479e-05
3.767742000000000189e+03 -1.311901504787963370e-05
3.767259889999999814e+03 -1.337893296853624817e-05
3.766777770000000146e+03 -1.355677154582764263e-05
3.766295650000000023e+03 -1.346101231190152579e-05
3.765813540000000103e+03 -1.300957592339261664e-05
3.765331419999999980e+03 -1.251709986320110173e-05
3.764849299999999857e+03 -1.207934336525307755e-05
3.764367189999999937e+03 -1.207934336525309279e-05
3.763885069999999814e+03 -1.246238030095759743e-05
3.763402950000000146e+03 -1.339261285909711959e-05
3.762920840000000226e+03 -1.343365253077975755e-05
3.762438720000000103e+03 -1.277701778385770773e-05
3.761956599999999980e+03 -1.161422708618330885e-05
3.761474490000000060e+03 -1.079343365253077495e-05
3.760992369999999937e+03 -1.090287277701779709e-05
3.760510249999999814e+03 -1.173734610123118885e-05
3.760028139999999894e+03 -1.294117647058822738e-05
3.759546020000000226e+03 -1.354309165526677630e-05
3.759063900000000103e+03 -1.393980848153216082e-05
3.758581790000000183e+03 -1.424076607387140987e-05
3.758099670000000060e+03 -1.451436388508892795e-05
3.757617549999999937e+03 -1.403556771545827597e-05
3.757135440000000017e+03 -1.251709986320110342e-05
3.756653319999999894e+03 -1.065663474692203031e-05
3.756171200000000226e+03 -8.864569083447348152e-06
3.755689089999999851e+03 -7.961696306429545108e-06
3.755206970000000183e+03 -7.633378932968534598e-06
3.754724850000000060e+03 -7.455540355677155387e-06
3.754242740000000140e+03 -7.879616963064291210e-06
3.753760620000000017e+03 -8.809849521203818448e-06
3.753278499999999894e+03 -9.316005471956225110e-06
3.752796389999999974e+03 -9.534883720930225341e-06
3.752314269999999851e+03 -9.904240766073878894e-06
3.751832150000000183e+03 -1.024623803009576590e-05
3.751350039999999808e+03 -1.091655266757864817e-05
3.750867920000000140e+03 -1.093023255813952297e-05
3.750385800000000017e+03 -1.084815321477426738e-05
3.749903690000000097e+03 -1.138166894664843212e-05
3.749421569999999974e+03 -1.231190150478796952e-05
3.748939449999999852e+03 -1.359781121751027043e-05
3.748457339999999931e+03 -1.439124487004104964e-05
3.747975219999999808e+03 -1.425444596443227959e-05
3.747493100000000140e+03 -1.329685362517099766e-05
3.747010990000000220e+03 -1.253077975376198330e-05
3.746528870000000097e+03 -1.098495212038303235e-05
3.746046749999999975e+03 -9.083447332421339912e-06
3.745564640000000054e+03 -7.633378932968539680e-06
3.745082519999999931e+03 -6.812585499315986300e-06
3.744600399999999809e+03 -6.593707250341986069e-06
3.744118289999999888e+03 -7.031463748290003471e-06
3.743636170000000220e+03 -7.086183310533511999e-06
3.743154050000000097e+03 -6.867305061559500757e-06
3.742671940000000177e+03 -7.523939808481537871e-06
3.742189820000000054e+03 -8.413132694938444089e-06
3.741707699999999932e+03 -9.316005471956221722e-06
3.741225590000000011e+03 -9.726402188782472578e-06
3.740743469999999888e+03 -9.972640218878247825e-06
3.740261350000000220e+03 -1.057455540355677302e-05
3.739779239999999845e+03 -1.232558139534884094e-05
3.739297120000000177e+03 -1.414500683994528117e-05
3.738815000000000055e+03 -1.523939808481531790e-05
3.738332890000000134e+03 -1.595075239398084321e-05
3.737850770000000011e+03 -1.637482900136797226e-05
3.737368649999999889e+03 -1.592339261285912071e-05
3.736886539999999968e+03 -1.463748290013680964e-05
3.736404419999999845e+03 -1.295485636114912929e-05
3.735922300000000178e+03 -1.106703146374829302e-05
3.735440189999999802e+03 -9.575923392612856525e-06
3.734958070000000134e+03 -8.467852257181943300e-06
3.734475950000000012e+03 -7.222982216142265955e-06
3.733993840000000091e+03 -6.169630642954855328e-06
3.733511719999999968e+03 -5.663474692202463913e-06
3.733029599999999846e+03 -5.567715458276328436e-06
3.732547489999999925e+03 -4.993160054719551996e-06
3.732065369999999803e+03 -4.760601915184683739e-06
3.731583250000000135e+03 -5.020519835841320236e-06
3.731101140000000214e+03 -5.622435020519833576e-06
3.730619020000000091e+03 -5.704514363885091709e-06
3.730136899999999969e+03 -5.266757865937072613e-06
3.729654790000000048e+03 -4.815321477428174480e-06
3.729172669999999925e+03 -5.595075239398087359e-06
3.728690549999999803e+03 -6.908344733242137023e-06
3.728208439999999882e+03 -8.248974008207937987e-06
3.727726320000000214e+03 -8.823529411764705109e-06
3.727244200000000092e+03 -8.385772913816686013e-06
3.726762079999999969e+03 -7.893296853625157543e-06
3.726279970000000048e+03 -8.399452804377565898e-06
