3949.0178833008 0.0000210381
3948.5357666016 0.0000193088
3948.0536499023 0.0000184002
3947.5715332031 0.0000179782
3947.0894165039 0.0000172611
3946.6072998047 0.0000161920
3946.1251831055 0.0000155733
3945.6430664063 0.0000156950
3945.1609497070 0.0000165156
3944.6788330078 0.0000173466
3944.1967163086 0.0000178358
3943.7145996094 0.0000182034
3943.2324829102 0.0000190059
3942.7503662109 0.0000203883
3942.2682495117 0.0000218302
3941.7861328125 0.0000226198
3941.3040161133 0.0000225007
3940.8218994141 0.0000215765
3940.3397827148 0.0000200077
3939.8576660156 0.0000179005
3939.3755493164 0.0000155759
3938.8934326172 0.0000130545
3938.4113159180 0.0000110923
3937.9291992188 0.0000097980
3937.4470825195 0.0000096427
3936.9649658203 0.0000102407
3936.4828491211 0.0000109293
3936.0007324219 0.0000106808
3935.5186157227 0.0000089541
3935.0364990234 0.0000063188
3934.5543823242 0.0000046983
3934.0722656250 0.0000056846
3933.5901489258 0.0000094097
3933.1080322266 0.0000143903
3932.6259155273 0.0000184260
3932.1437988281 0.0000203417
3931.6616821289 0.0000203288
3931.1795654297 0.0000196428
3930.6974487305 0.0000189956
3930.2153320313 0.0000184390
3929.7332153320 0.0000178255
3929.2510986328 0.0000170359
3928.7689819336 0.0000159745
3928.2868652344 0.0000147708
3927.8047485352 0.0000131736
3927.3226318359 0.0000111415
3926.8405151367 0.0000085839
3926.3583984375 0.0000062826
3925.8762817383 0.0000050090
3925.3941650391 0.0000054750
3924.9120483398 0.0000076080
3924.4299316406 0.0000099740
3923.9478149414 0.0000116567
3923.4656982422 0.0000122857
3922.9835815430 0.0000124980
3922.5014648438 0.0000130701
3922.0193481445 0.0000140020
3921.5372314453 0.0000148588
3921.0551147461 0.0000154879
3920.5729980469 0.0000156847
3920.0908813477 0.0000150557
3919.6087646484 0.0000129614
3919.1266479492 0.0000096427
3918.6445312500 0.0000061195
3918.1624145508 0.0000039425
3917.6802978516 0.0000038156
3917.1981811523 0.0000054723
3916.7160644531 0.0000079264
3916.2339477539 0.0000099481
3915.7518310547 0.0000109680
3915.2697143555 0.0000105357
3914.7875976563 0.0000085554
3914.3054809570 0.0000056691
3913.8233642578 0.0000033316
3913.3412475586 0.0000026068
3912.8591308594 0.0000036681
3912.3770141602 0.0000053870
3911.8948974609 0.0000066373
3911.4127807617 0.0000071576
3910.9306640625 0.0000076753
3910.4485473633 0.0000085295
3909.9664306641 0.0000099429
3909.4843139648 0.0000115919
3909.0021972656 0.0000128397
3908.5200805664 0.0000132332
3908.0379638672 0.0000123194
3907.5558471680 0.0000104193
3907.0737304688 0.0000083432
3906.5916137695 0.0000067408
3906.1094970703 0.0000058581
3905.6273803711 0.0000054310
3905.1452636719 0.0000054698
3904.6631469727 0.0000063060
3904.1810302734 0.0000080093
3903.6989135742 0.0000097126
3903.2167968750 0.0000104633
3902.7346801758 0.0000100698
3902.2525634766 0.0000090784
3901.7704467773 0.0000078746
3901.2883300781 0.0000070075
3900.8062133789 0.0000069117
3900.3240966797 0.0000082241
3899.8419799805 0.0000113564
3899.3598632813 0.0000155449
3898.8777465820 0.0000185762
3898.3956298828 0.0000188920
3897.9135131836 0.0000168676
3897.4313964844 0.0000139372
3896.9492797852 0.0000109422
3896.4671630859 0.0000080688
3895.9850463867 0.0000053533
3895.5029296875 0.0000033212
3895.0208129883 0.0000026974
3894.5386962891 0.0000035620
3894.0565795898 0.0000050919
3893.5744628906 0.0000058296
3893.0923461914 0.0000048718
3892.6102294922 0.0000027077
3892.1281127930 0.0000010458
3891.6459960938 0.0000018768
3891.1638793945 0.0000055759
3890.6817626953 0.0000097203
3890.1996459961 0.0000111700
3889.7175292969 0.0000093372
3889.2354125977 0.0000061118
3888.7532958984 0.0000036785
3888.2711791992 0.0000025990
3887.7890625000 0.0000016593
3887.3069458008 -0.0000001216
3886.8248291016 -0.0000019052
3886.3427124023 -0.0000016774
3885.8605957031 0.0000015739
3885.3784790039 0.0000056174
3884.8963623047 0.0000074191
3884.4142456055 0.0000068677
3883.9321289063 0.0000059797
3883.4500122070 0.0000058762
3882.9678955078 0.0000058322
3882.4857788086 0.0000046854
3882.0036621094 0.0000030520
3881.5215454102 0.0000029925
3881.0394287109 0.0000058115
3880.5573120117 0.0000103364
3880.0751953125 0.0000137250
3879.5930786133 0.0000141133
3879.1109619141 0.0000122391
3878.6288452148 0.0000098601
3878.1467285156 0.0000080429
3877.6646118164 0.0000068573
3877.1824951172 0.0000061635
3876.7003784180 0.0000056536
3876.2182617188 0.0000051281
3875.7361450195 0.0000043722
3875.2540283203 0.0000035231
3874.7719116211 0.0000027621
3874.2897949219 0.0000022030
3873.8076782227 0.0000011908
3873.3255615234 -0.0000004711
3872.8434448242 -0.0000024565
3872.3613281250 -0.0000043488
3871.8792114258 -0.0000057052
3871.3970947266 -0.0000063989
3870.9149780273 -0.0000060727
3870.4328613281 -0.0000039553
3869.9507446289 -0.0000002432
3869.4686279297 0.0000031401
3868.9865112305 0.0000040383
3868.5043945313 0.0000027414
3868.0222778320 0.0000011339
3867.5401611328 0.0000003158
3867.0580444336 -0.0000000724
3866.5759277344 -0.0000010043
3866.0938110352 -0.0000026352
3865.6116943359 -0.0000035153
3865.1295776367 -0.0000024487
3864.6474609375 0.0000003625
3864.1653442383 0.0000027414
3863.6832275391 0.0000030624
3863.2011108398 0.0000014937
3862.7189941406 -0.0000004917
3862.2368774414 -0.0000019828
3861.7547607422 -0.0000026455
3861.2726440430 -0.0000028785
3860.7905273438 -0.0000030338
3860.3084106445 -0.0000030183
3859.8262939453 -0.0000025394
3859.3441772461 -0.0000015091
3858.8620605469 -0.0000003365
3858.3799438477 0.0000002641
3857.8978271484 0.0000000674
3857.4157104492 -0.0000008490
3856.9335937500 -0.0000025782
3856.4514770508 -0.0000055809
3855.9693603516 -0.0000105354
3855.4872436523 -0.0000165822
3855.0051269531 -0.0000218316
3854.5230102539 -0.0000220387
3854.0408935547 -0.0000141644
3853.5587768555 -0.0000034529
3853.0766601563 0.0000025940
3852.5945434570 0.0000042145
3852.1124267578 0.0000046597
3851.6303100586 0.0000058892
3851.1481933594 0.0000070385
3850.6660766602 0.0000069116
3850.1839599609 0.0000058451
3849.7018432617 0.0000050453
3849.2197265625 0.0000050582
3848.7376098633 0.0000051100
3848.2554931641 0.0000041470
3847.7733764648 0.0000021849
3847.2912597656 -0.0000003908
3846.8091430664 -0.0000028784
3846.3270263672 -0.0000051771
3845.8449096680 -0.0000069735
3845.3627929688 -0.0000079624
3844.8806762695 -0.0000079624
3844.3985595703 -0.0000072842
3843.9164428711 -0.0000065542
3843.4343261719 -0.0000058553
3842.9522094727 -0.0000047888
3842.4700927734 -0.0000031891
3841.9879760742 -0.0000017602
3841.5058593750 -0.0000008438
3841.0237426758 -0.0000001967
3840.5416259766 0.0000006938
3840.0595092773 0.0000010614
3839.5773925781 0.0000003081
3839.0952758789 -0.0000015427
3838.6131591797 -0.0000028577
3838.1310424805 -0.0000016928
3837.6489257813 0.0000015638
3837.1668090820 0.0000036346
3836.6846923828 0.0000024593
3836.2025756836 -0.0000005798
3835.7204589844 -0.0000028215
3835.2383422852 -0.0000025212
3834.7562255859 -0.0000001293
3834.2741088867 0.0000025033
3833.7919921875 0.0000040280
3833.3098754883 0.0000046518
3832.8277587891 0.0000049883
3832.3456420898 0.0000048744
3831.8635253906 0.0000041833
3831.3814086914 0.0000030210
3830.8992919922 0.0000020684
3830.4171752930 0.0000016154
3829.9350585938 0.0000013721
3829.4529418945 0.0000003625
3828.9708251953 -0.0000012942
3828.4887084961 -0.0000031943
3828.0065917969 -0.0000045352
3827.5244750977 -0.0000048510
3827.0423583984 -0.0000043280
3826.5602416992 -0.0000035100
3826.0781250000 -0.0000026739
3825.5960083008 -0.0000020501
3825.1138916016 -0.0000018378
3824.6317749023 -0.0000020760
3824.1496582031 -0.0000026144
3823.6675415039 -0.0000028008
3823.1854248047 -0.0000022934
3822.7033081055 -0.0000011648
3822.2211914063 0.0000003160
3821.7390747070 0.0000019365
3821.2569580078 0.0000035932
3820.7748413086 0.0000048876
3820.2927246094 0.0000051413
3819.8106079102 0.0000042171
3819.3284912109 0.0000026483
3818.8463745117 0.0000014394
3818.3642578125 0.0000011443
3817.8821411133 0.0000014368
3817.4000244141 0.0000016206
3816.9179077148 0.0000017940
3816.4357910156 0.0000028890
3815.9536743164 0.0000056770
3815.4715576172 0.0000088714
3814.9894409180 0.0000103650
3814.5073242188 0.0000098938
3814.0252075195 0.0000085322
3813.5430908203 0.0000072663
3813.0609741211 0.0000063189
3812.5788574219 0.0000054672
3812.0967407227 0.0000043775
3811.6146240234 0.0000032877
3811.1325073242 0.0000022289
3810.6503906250 0.0000008700
3810.1682739258 -0.0000009602
3809.6861572266 -0.0000028576
3809.2040405273 -0.0000044212
3808.7219238281 -0.0000053375
3808.2398071289 -0.0000058346
3807.7576904297 -0.0000055550
3807.2755737305 -0.0000041416
3806.7934570313 -0.0000012268
3806.3113403320 0.0000015275
3805.8292236328 0.0000024671
3805.3471069336 0.0000016491
3804.8649902344 0.0000007715
3804.3828735352 0.0000008077
3803.9007568359 0.0000014031
3803.4186401367 0.0000011935
3802.9365234375 -0.0000004969
3802.4544067383 -0.0000022234
3801.9722900391 -0.0000016876
3801.4901733398 0.0000019831
3801.0080566406 0.0000065390
3800.5259399414 0.0000086539
3800.0438232422 0.0000079938
3799.5617065430 0.0000064406
3799.0795898438 0.0000050453
3798.5974731445 0.0000040720
3798.1153564453 0.0000030443
3797.6332397461 0.0000017448
3797.1511230469 0.0000007223
3796.6690063477 0.0000011314
3796.1868896484 0.0000028373
3795.7047729492 0.0000048253
3795.2226562500 0.0000056977
3794.7405395508 0.0000051774
3794.2584228516 0.0000038468
3793.7763061523 0.0000027984
3793.2941894531 0.0000025551
3792.8120727539 0.0000027933
3792.3299560547 0.0000028632
3791.8478393555 0.0000024826
3791.3657226563 0.0000019286
3790.8836059570 0.0000014394
3790.4014892578 0.0000010485
3789.9193725586 0.0000005126
3789.4372558594 0.0000000363
3788.9551391602 -0.0000001526
3788.4730224609 0.0000000829
3787.9909057617 0.0000002952
3787.5087890625 0.0000004479
3787.0266723633 0.0000006446
3786.5445556641 0.0000011235
3786.0624389648 0.0000016904
3785.5803222656 0.0000018458
3785.0982055664 0.0000013591
3784.6160888672 0.0000009139
3784.1339721680 0.0000010329
3783.6518554688 0.0000017836
3783.1697387695 0.0000026560
3782.6876220703 0.0000032721
3782.2055053711 0.0000038339
3781.7233886719 0.0000044992
3781.2412719727 0.0000052292
3780.7591552734 0.0000056485
3780.2770385742 0.0000057236
3779.7949218750 0.0000056563
3779.3128051758 0.0000054673
3778.8306884766 0.0000050687
3778.3485717773 0.0000043646
3777.8664550781 0.0000038468
3777.3843383789 0.0000042196
3776.9022216797 0.0000055035
3776.4201049805 0.0000068419
3775.9379882813 0.0000075667
3775.4558715820 0.0000075615
3774.9737548828 0.0000071628
3774.4916381836 0.0000068367
3774.0095214844 0.0000064406
3773.5274047852 0.0000057081
3773.0452880859 0.0000047994
3772.5631713867 0.0000041005
3772.0810546875 0.0000034507
3771.5989379883 0.0000024748
3771.1168212891 0.0000010873
3770.6347045898 -0.0000002328
3770.1525878906 -0.0000003207
3769.6704711914 0.0000013619
3769.1883544922 0.0000039920
3768.7062377930 0.0000060913
3768.2241210938 0.0000065882
3767.7420043945 0.0000055346
3767.2598876953 0.0000036785
3766.7777709961 0.0000019520
3766.2956542969 0.0000014653
3765.8135375977 0.0000024386
3765.3314208984 0.0000042584
3764.8493041992 0.0000056537
3764.3671875000 0.0000059695
3763.8850708008 0.0000054078
3763.4029541016 0.0000044241
3762.9208374023 0.0000035232
3762.4387207031 0.0000028838
3761.9566040039 0.0000025033
3761.4744873047 0.0000021693
3760.9923706055 0.0000019493
3760.5102539063 0.0000022211
3760.0281372070 0.0000032411
3759.5460205078 0.0000045846
3759.0639038086 0.0000053354
3758.5817871094 0.0000049315
3758.0996704102 0.0000037304
3757.6175537109 0.0000029615
3757.1354370117 0.0000033473
3756.6533203125 0.0000049911
3756.1712036133 0.0000068497
3755.6890869141 0.0000078566
3755.2069702148 0.0000077996
3754.7248535156 0.0000068340
3754.2427368164 0.0000050660
3753.7606201172 0.0000027258
3753.2785034180 0.0000007844
3752.7963867188 0.0000008439
3752.3142700195 0.0000041316
3751.8321533203 0.0000086799
3751.3500366211 0.0000105257
3750.8679199219 0.0000089362
3750.3858032227 0.0000059204
3749.9036865234 0.0000037538
3749.4215698242 0.0000037228
3748.9394531250 0.0000050844
3748.4573364258 0.0000056616
3747.9752197266 0.0000051904
3747.4931030273 0.0000043361
3747.0109863281 0.0000032592
3746.5288696289 0.0000014109
3746.0467529297 -0.0000011026
3745.5646362305 -0.0000034582
3745.0825195313 -0.0000028575
3744.6004028320 0.0000029463
3744.1182861328 0.0000109478
3743.6361694336 0.0000145745
3743.1540527344 0.0000133266
3742.6719360352 0.0000105100
3742.1898193359 0.0000085245
3741.7077026367 0.0000077479
3741.2255859375 0.0000074476
3740.7434692383 0.0000063526
3740.2613525391 0.0000041342
3739.7792358398 0.0000016232
3739.2971191406 -0.0000003985
3738.8150024414 -0.0000016825
3738.3328857422 -0.0000023348
3737.8507690430 -0.0000024228
3737.3686523438 -0.0000013977
3736.8865356445 0.0000011081
3736.4044189453 0.0000050480
3735.9223022461 0.0000094150
3735.4401855469 0.0000131168
3734.9580688477 0.0000150350
3734.4759521484 0.0000142014
3733.9938354492 0.0000109345
3733.5117187500 0.0000070049
3733.0296020508 0.0000042868
3732.5474853516 0.0000038597
3732.0653686523 0.0000053949
3731.5832519531 0.0000069558
3731.1011352539 0.0000068237
3730.6190185547 0.0000057287
3730.1369018555 0.0000052110
3729.6547851563 0.0000059099
3729.1726684570 0.0000069350
3728.6905517578 0.0000069014
3728.2084350586 0.0000052136
3727.7263183594 0.0000026535
3727.2442016602 0.0000005334
3726.7620849609 -0.0000005279
3726.2799682617 -0.0000003933
3725.7978515625 0.0000004247
3725.3157348633 0.0000016750
3724.8336181641 0.0000030237
3724.3515014648 0.0000037459
3723.8693847656 0.0000036630
3723.3872680664 0.0000032643
3722.9051513672 0.0000035801
3722.4230346680 0.0000053016
3721.9409179688 0.0000073078
3721.4588012695 0.0000079938
3720.9766845703 0.0000066943
3720.4945678711 0.0000044681
3720.0124511719 0.0000029253
3719.5303344727 0.0000025344
3719.0482177734 0.0000025343
3718.5661010742 0.0000019959
3718.0839843750 0.0000010303
3717.6018676758 0.0000006757
3717.1197509766 0.0000014678
3716.6376342773 0.0000029071
3716.1555175781 0.0000039477
3715.6734008789 0.0000041108
3715.1912841797 0.0000038830
3714.7091674805 0.0000037354
3714.2270507813 0.0000032565
3713.7449340820 0.0000018069
3713.2628173828 -0.0000001552
3712.7807006836 -0.0000010405
3712.2985839844 0.0000003937
3711.8164672852 0.0000032049
3711.3343505859 0.0000044708
3710.8522338867 0.0000030315
3710.3701171875 0.0000006266
3709.8880004883 -0.0000006055
3709.4058837891 0.0000003833
3708.9237670898 0.0000025111
3708.4416503906 0.0000039167
3707.9595336914 0.0000039995
3707.4774169922 0.0000036915
3706.9953002930 0.0000038028
3706.5131835938 0.0000041911
3706.0310668945 0.0000042558
3705.5489501953 0.0000041341
3705.0668334961 0.0000041703
3704.5847167969 0.0000043645
3704.1026000977 0.0000040564
3703.6204833984 0.0000026870
3703.1383666992 0.0000007637
3702.6562500000 -0.0000005487
3702.1741333008 -0.0000002950
3701.6920166016 0.0000013617
3701.2098999023 0.0000031712
3700.7277832031 0.0000040876
3700.2456665039 0.0000041678
3699.7635498047 0.0000042609
3699.2814331055 0.0000048485
3698.7993164063 0.0000057390
3698.3171997070 0.0000062205
3697.8350830078 0.0000053922
3697.3529663086 0.0000032799
3696.8708496094 0.0000009475
3696.3887329102 -0.0000006315
3695.9066162109 -0.0000011622
3695.4244995117 -0.0000011286
3694.9423828125 -0.0000011079
3694.4602661133 -0.0000010302
3693.9781494141 -0.0000003831
3693.4960327148 0.0000009604
3693.0139160156 0.0000021952
3692.5317993164 0.0000023039
3692.0496826172 0.0000014549
3691.5675659180 0.0000007508
3691.0854492188 0.0000011805
3690.6033325195 0.0000022781
3690.1212158203 0.0000026871
3689.6390991211 0.0000018639
3689.1569824219 0.0000006990
3688.6748657227 0.0000007767
3688.1927490234 0.0000027441
3687.7106323242 0.0000051514
3687.2285156250 0.0000059021
3686.7463989258 0.0000048744
3686.2642822266 0.0000032021
3685.7821655273 0.0000017887
3685.3000488281 0.0000013150
3684.8179321289 0.0000016956
3684.3358154297 0.0000028372
3683.8536987305 0.0000043619
3683.3715820313 0.0000055785
3682.8894653320 0.0000058529
3682.4073486328 0.0000047838
3681.9252319336 0.0000029873
3681.4431152344 0.0000015558
3680.9609985352 0.0000008879
3680.4788818359 0.0000006161
3679.9967651367 0.0000002123
3679.5146484375 -0.0000002381
3679.0325317383 -0.0000000103
3678.5504150391 0.0000010045
3678.0682983398 0.0000019156
3677.5861816406 0.0000015429
3677.1040649414 -0.0000004918
3676.6219482422 -0.0000034427
3676.1398315430 -0.0000055601
3675.6577148438 -0.0000055756
3675.1755981445 -0.0000034218
3674.6934814453 -0.0000004968
3674.2113647461 0.0000019934
3673.7292480469 0.0000034171
3673.2471313477 0.0000032617
3672.7650146484 0.0000015222
3672.2828979492 -0.0000009629
3671.8007812500 -0.0000026300
3671.3186645508 -0.0000024229
3670.8365478516 -0.0000008593
3670.3544311523 -0.0000000361
3669.8723144531 -0.0000011439
3669.3901977539 -0.0000029042
3668.9080810547 -0.0000033495
3668.4259643555 -0.0000017032
3667.9438476563 0.0000005489
3667.4617309570 0.0000013461
3666.9796142578 -0.0000001604
3666.4974975586 -0.0000027749
3666.0153808594 -0.0000050477
3665.5332641602 -0.0000059796
3665.0511474609 -0.0000057621
3664.5690307617 -0.0000050891
3664.0869140625 -0.0000043747
3663.6047973633 -0.0000035101
3663.1226806641 -0.0000024384
3662.6405639648 -0.0000015842
3662.1584472656 -0.0000017964
3661.6763305664 -0.0000032098
3661.1942138672 -0.0000053014
3660.7120971680 -0.0000070098
3660.2299804688 -0.0000072842
3659.7478637695 -0.0000061245
3659.2657470703 -0.0000041831
3658.7836303711 -0.0000025834
3658.3015136719 -0.0000024488
3657.8193969727 -0.0000036809
3657.3372802734 -0.0000053894
3656.8551635742 -0.0000064144
3656.3730468750 -0.0000059433
3655.8909301758 -0.0000047732
3655.4088134766 -0.0000039863
3654.9266967773 -0.0000040899
3654.4445800781 -0.0000043902
3653.9624633789 -0.0000043747
3653.4803466797 -0.0000041728
3652.9982299805 -0.0000040951
3652.5161132813 -0.0000043695
3652.0339965820 -0.0000043488
3651.5518798828 -0.0000037068
3651.0697631836 -0.0000024487
3650.5876464844 -0.0000015582
3650.1055297852 -0.0000015841
3649.6234130859 -0.0000025780
3649.1412963867 -0.0000039034
3648.6591796875 -0.0000046386
3648.1770629883 -0.0000041105
3647.6949462891 -0.0000021795
3647.2128295898 0.0000004920
3646.7307128906 0.0000023791
3646.2485961914 0.0000019338
3645.7664794922 -0.0000006316
3645.2843627930 -0.0000039139
3644.8022460938 -0.0000065284
3644.3201293945 -0.0000079469
3643.8380126953 -0.0000079261
3643.3558959961 -0.0000064713
3642.8737792969 -0.0000031166
3642.3916625977 0.0000012788
3641.9095458984 0.0000052291
3641.4274291992 0.0000069479
3640.9453125000 0.0000061247
3640.4631958008 0.0000036138
3639.9810791016 0.0000002330
3639.4989624023 -0.0000032201
3639.0168457031 -0.0000061297
3638.5347290039 -0.0000074913
3638.0526123047 -0.0000066578
3637.5704956055 -0.0000039605
3637.0883789063 -0.0000009215
3636.6062622070 0.0000013331
3636.1241455078 0.0000024540
3635.6420288086 0.0000029666
3635.1599121094 0.0000030986
3634.6777954102 0.0000029614
3634.1956787109 0.0000026482
3633.7135620117 0.0000024152
3633.2314453125 0.0000019725
3632.7493286133 0.0000007740
3632.2672119141 -0.0000013719
3631.7850952148 -0.0000035567
3631.3029785156 -0.0000047423
3630.8208618164 -0.0000054101
3630.3387451172 -0.0000067354
3629.8566284180 -0.0000094584
3629.3745117188 -0.0000120624
3628.8923950195 -0.0000119484
3628.4102783203 -0.0000085418
3627.9281616211 -0.0000044623
3627.4460449219 -0.0000016927
3626.9639282227 0.0000001607
3626.4818115234 0.0000024334
3625.9996948242 0.0000052317
3625.5175781250 0.0000071783
3625.0354614258 0.0000070799
3624.5533447266 0.0000052161
3624.0712280273 0.0000030080
3623.5891113281 0.0000014962
3623.1069946289 0.0000004220
3622.6248779297 -0.0000007921
3622.1427612305 -0.0000021848
3621.6606445313 -0.0000032254
3621.1785278320 -0.0000034894
3620.6964111328 -0.0000030856
3620.2142944336 -0.0000026610
3619.7321777344 -0.0000023763
3619.2500610352 -0.0000026351
3618.7679443359 -0.0000034531
3618.2858276367 -0.0000047267
3617.8037109375 -0.0000060831
3617.3215942383 -0.0000072221
3616.8394775391 -0.0000077243
3616.3573608398 -0.0000073619
3615.8752441406 -0.0000058502
3615.3931274414 -0.0000034687
3614.9110107422 -0.0000011338
3614.4288940430 -0.0000002950
3613.9467773438 -0.0000016204
3613.4646606445 -0.0000041364
3612.9825439453 -0.0000065335
3612.5004272461 -0.0000078329
3612.0183105469 -0.0000081642
3611.5361938477 -0.0000078122
3611.0540771484 -0.0000070460
3610.5719604492 -0.0000059433
3610.0898437500 -0.0000044574
3609.6077270508 -0.0000033650
3609.1256103516 -0.0000026609
3608.6434936523 -0.0000021225
3608.1613769531 -0.0000012683
3607.6792602539 -0.0000006626
3607.1971435547 -0.0000013512
3606.7150268555 -0.0000035618
3606.2329101563 -0.0000062022
3605.7507934570 -0.0000075845
3605.2686767578 -0.0000072997
3604.7865600586 -0.0000060469
3604.3044433594 -0.0000049597
3603.8223266602 -0.0000046542
3603.3402099609 -0.0000050736
3602.8580932617 -0.0000058139
3602.3759765625 -0.0000065853
3601.8938598633 -0.0000074292
3601.4117431641 -0.0000082627
3600.9296264648 -0.0000090910
3600.4475097656 -0.0000096657
3599.9653930664 -0.0000095828
3599.4832763672 -0.0000087752
3599.0011596680 -0.0000075897
3598.5190429688 -0.0000065076
3598.0369262695 -0.0000061349
3597.5548095703 -0.0000066733
3597.0726928711 -0.0000080297
3596.5905761719 -0.0000096191
3596.1084594727 -0.0000106182
3595.6263427734 -0.0000104318
3595.1442260742 -0.0000089149
3594.6621093750 -0.0000065542
3594.1799926758 -0.0000040588
3593.6978759766 -0.0000018844
3593.2157592773 -0.0000006471
3592.7336425781 -0.0000005798
3592.2515258789 -0.0000015790
3591.7694091797 -0.0000030752
3591.2872924805 -0.0000038828
3590.8051757813 -0.0000035204
3590.3230590820 -0.0000023969
3589.8409423828 -0.0000012010
3589.3588256836 -0.0000004296
3588.8767089844 0.0000001140
3588.3945922852 0.0000009630
3587.9124755859 0.0000016878
3587.4303588867 0.0000016878
3586.9482421875 0.0000007482
3586.4661254883 -0.0000005797
3585.9840087891 -0.0000018015
3585.5018920898 -0.0000026350
3585.0197753906 -0.0000033650
3584.5376586914 -0.0000039760
3584.0555419922 -0.0000042970
3583.5734252930 -0.0000041158
3583.0913085938 -0.0000040071
3582.6091918945 -0.0000047630
3582.1270751953 -0.0000064145
3581.6449584961 -0.0000082316
3581.1628417969 -0.0000091065
3580.6807250977 -0.0000088528
3580.1986083984 -0.0000077812
3579.7164916992 -0.0000065283
3579.2343750000 -0.0000052962
3578.7522583008 -0.0000041210
3578.2701416016 -0.0000031166
3577.7880249023 -0.0000027801
3577.3059082031 -0.0000036033
3576.8237915039 -0.0000054567
3576.3416748047 -0.0000075897
3575.8595581055 -0.0000089512
3575.3774414063 -0.0000087752
3574.8953247070 -0.0000073101
3574.4132080078 -0.0000053324
3573.9310913086 -0.0000037482
3573.4489746094 -0.0000028785
3572.9668579102 -0.0000027128
3572.4847412109 -0.0000032875
3572.0026245117 -0.0000042970
3571.5205078125 -0.0000053842
3571.0383911133 -0.0000056431
3570.5562744141 -0.0000048354
3570.0741577148 -0.0000030493
3569.5920410156 -0.0000010147
3569.1099243164 0.0000006369
3568.6278076172 0.0000016516
3568.1456909180 0.0000016723
3567.6635742188 0.0000004375
3567.1814575195 -0.0000018585
3566.6993408203 -0.0000041882
3566.2172241211 -0.0000054929
3565.7351074219 -0.0000056223
3565.2529907227 -0.0000053738
3564.7708740234 -0.0000055395
3564.2887573242 -0.0000058294
3563.8066406250 -0.0000054981
3563.3245239258 -0.0000045404
3562.8424072266 -0.0000036136
3562.3602905273 -0.0000034946
3561.8781738281 -0.0000039812
3561.3960571289 -0.0000043488
3560.9139404297 -0.0000043384
3560.4318237305 -0.0000040019
